"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"15Р","9/1/2017","","","720","","","","","0","35.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1614","9/1/2017","","","720","","","","","0","74.9","","","","","Наклонно-направленно","67.6","32.0","2984.0","620.29","ЭЦН","44.0","2200.0","53.0","0.7","2875.29","18.0","17.0","138.0","2805.0","18.0","22.0","31.7511889864899","","","","В работе","80.9","36.0","Jan-67","0.5","1.66766526862393","1-Dec","0.87","1-Mar","250.0","40839.0","33.0","","","","","","","","","","","","","","","","","",""
"1620","9/1/2017","","","720","","","","","0","69.8","","","","","Наклонно-направленно","67.7","0.0","2691.0","333.86","ЭЦН","50.0","2300.0","57.0","0.7","2560.51","15.0","14.0","153.0","2523.0","15.0","0.0","27.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66789844795558","1-Dec","0.87","1-Mar","250.0","41232.0","27.0","","","","","","","","","","","","","","","","","",""
"1621","9/1/2017","","","720","","","","","0","38.4","","","","","Наклонно-направленно","73.0","0.0","2480.0","135.66","ЭЦН","80.0","2300.0","51.0","0.7","2362.0","14.0","13.0","175.0","2325.0","14.0","0.0","25.9809557605887","","","","В работе","80.9","36.0","Jan-67","0.5","1.66916541729135","1-Dec","0.87","1-Mar","250.0","41014.0","0.0","","","","","","","","","","","","","","","","","",""
"1622","9/1/2017","","","720","","","","","0","55.8","","","","","Наклонно-направленно","67.7","32.0","2957.0","632.06","ЭЦН","80.0","2150.0","54.5","0.7","2847.0","15.0","14.0","122.0","2750.0","15.0","0.0","31.2049416512834","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","41125.0","0.0","","","","","","","","","","","","","","","","","",""
"1623ГС","9/1/2017","","","719","","","","","0","60.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1642","9/1/2017","","","720","","","","","9566","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41232.0840277778","2778.0","2792.0","402.35","146.8","88.9373570846951","2689.53","319.0","355.0","421.497307190108","3.19464280989243","0.0","180.0","9889.0","0.0","145.680991836073","180.0","421.497307190108"
"1643","9/1/2017","","","720","","","","","708","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41035.0840277778","2665.0","2678.0","301.28","146.8","88.9378399378399","2574.0","25.0","299.0","434.722713171801","0.740446828198549","100.0","192.0","775.0","235.0","1.58948065757922","192.0","422.601698718597"
"1650","9/1/2017","","","720","","","","","3910","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41243.0840277778","2606.0","2614.0","251.55","146.8","88.9334514119684","2512.45","131.0","258.0","435.377206051093","1.13114394890706","160.0","194.0","4061.0","226.0","3.71756055380957","194.0","421.237090066158"
"1651","9/1/2017","","","552","","","","","2480","86.2","Вода пресная+подтоварная,м.куб.,","","","","Наклонно-направленно","67.8","32.0","2770.0","440.48","ЭЦН","80.0","2350.0","50.0","0.7","2618.28","15.0","14.0","249.0","2522.0","15.0","23.0","37.0669322356752","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","41100.0","31.0","","","","","","","","","","","","","","","","","",""
"1652","9/1/2017","","","0","","","","","0","0","","","","","Наклонно-направленно","73.0","0.0","3255.0","920.81","Без способа","0.0","0.0","0.0","0.7","1897.92","8-Jul","7-Aug","179.0","1527.0","9-Sep","42.0","54.0","","","","В бездействии текущего года","80.9","36.0","Jan-67","0.5","1.66821834280988","1-Dec","0.87","1-Mar","250.0","42857.0","54.0","","","","","","","","","","","","","","","","","",""
"1679","9/1/2017","","","720","","","","","0","62.6","","","","","Наклонно-направленно","67.4","0.0","2851.0","496.48","ЭЦН","50.0","2450.0","51.0","0.7","2756.0","15.0","14.0","133.0","2730.0","15.0","17.0","25.2754779829622","","","","В работе","80.9","36.0","Jan-67","0.5","1.66823167442511","1-Dec","0.87","1-Mar","250.0","41191.0","25.0","","","","","","","","","","","","","","","","","",""
"1680","9/1/2017","","","720","","","","","0","70.1","","","","","Наклонно-направленно","67.6","32.0","2709.0","374.89","ЭЦН","80.0","2350.0","51.7","0.7","2559.0","15.0","14.0","134.0","2475.0","15.0","0.0","30.72","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","41042.0","30.72","","","","","","","","","","","","","","","","","",""
"1681","9/1/2017","","","720","","","","","0","51","","","","","Наклонно-направленно","66.7","32.0","3126.0","784.65","ЭЦН","80.0","2250.0","50.0","0.7","3003.26","14.0","13.0","150.0","2930.0","14.0","0.0","31.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66859837736302","1-Dec","0.87","1-Mar","250.0","41066.0","31.0","","","","","","","","","","","","","","","","","",""
"1687","9/1/2017","","","134","","","","","0","37.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1688","9/1/2017","","","720","","","","","0","58.8","","","","","Наклонно-направленно","67.7","32.0","2870.0","526.86","ЭЦН","80.0","2200.0","56.5","0.7","2727.16","14.0","13.0","147.0","2660.0","14.0","0.0","26.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66846501218879","1-Dec","0.87","1-Mar","250.0","41080.0","26.0","","","","","","","","","","","","","","","","","",""
"1689","9/1/2017","","","720","","","","","3094","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41182.0","2971.0","2986.0","637.13","146.8","88.9428406927098","2883.17","105.0","350.0","433.351619847352","1.03699015264834","0.0","194.0","3255.0","0.0","6.08738897370868","194.0","419.213000410678"
"1690","9/1/2017","","","720","","","","","0","36.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1697","9/1/2017","","","720","","","","","0","68.1","","","","","Наклонно-направленно","67.5","0.0","2477.0","116.9","ЭЦН","60.0","2250.0","57.0","0.7","2392.0","19-Jun","19.0","156.0","2183.0","19-May","0.0","32.58","","","","В работе","80.9","36.0","Jan-67","0.5","1.66806504454832","1-Dec","0.87","1-Mar","250.0","41019.0","32.58","","","","","","","","","","","","","","","","","",""
"1698","9/1/2017","","","720","","","","","7539","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41028.0840277778","2964.0","2975.0","602.95","146.8","88.943661971831","2840.0","244.0","359.0","429.921128442039","2.2670215579609","164.0","189.0","7564.0","0.0","73.7501281509793","189.0","420.832193460926"
"16Р","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1702","9/1/2017","","","720","","","","","0","93.9","","","","","Наклонно-направленно","73.0","32.0","2401.0","35.94","ЭЦН","200.0","2408.0","48.7","0.7","2290.32","19.0","18.0","202.0","2099.0","19.0","22.0","32.3520584843429","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40926.0","0.0","","","","","","","","","","","","","","","","","",""
"1703ГС","9/1/2017","","","720","","","","","0","35.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1709","9/1/2017","","","637","","","","","0","53.8","","","","","Наклонно-направленно","67.2","32.0","3012.0","679.5","ЭЦН","60.0","2450.0","55.0","0.7","2933.22","15.0","14.0","107.0","2880.0","15.0","0.0","22-Aug","","","","В работе","80.9","36.0","Jan-67","0.5","1.6685650340707","1-Dec","0.87","1-Mar","250.0","41418.0","22-Aug","","","","","","","","","","","","","","","","","",""
"1710","9/1/2017","","","720","","","","","2984","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41124.0","2816.0","2834.0","481.53","157.2","88.9400648027328","2728.28","109.0","370.0","442.501437986419","0.948972013580656","17.0","203.0","3379.0","0.0","10.3785728007906","203.0","419.270865900978"
"1711","9/1/2017","","","601","","","","","1171","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41089.0","2944.0","2964.0","609.3","146.8","88.9439579684763","2855.0","40.0","355.0","442.802580287712","0.67151971228833","14.0","203.0","1240.0","0.0","3.33552788297941","203.0","419.571173888713"
"1715","9/1/2017","","","720","","","","","4082","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41964.0","2480.0","2489.0","120.33","146.8","73.0","2446.47","142.0","325.0","433.850588852579","2.19542114742127","21.0","193.0","4402.0","0.0","9.84993548849259","193.0","420.721564465112"
"1716","9/1/2017","","","720","","","","","6887","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41322.0833333333","2400.0","2420.0","43.55","146.8","73.0","2299.73","230.0","290.0","392.222097081783","4.49225291821671","0.0","154.0","7130.0","0.0","9.53748783367791","154.0","418.46274067547"
"1717","9/1/2017","","","720","","","","","0","86.4","","","","","Наклонно-направленно","67.9","0.0","2873.0","511.07","ЭЦН","60.0","2500.0","54.0","0.7","2790.0","19.0","18.0","184.0","2698.0","19.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66733226837061","1-Dec","0.87","1-Mar","250.0","40873.0","30.0","","","","","","","","","","","","","","","","","",""
"1724","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1728ГС","9/1/2017","","","720","","","","","0","80.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1730","9/1/2017","","","720","","","","","0","76.2","","","","","Наклонно-направленно","73.0","0.0","2740.0","379.61","ЭЦН","60.0","2300.0","52.0","0.7","2636.0","19-May","18.0","154.0","2183.0","19-Jul","0.0","63.8995725933377","","","","В работе","80.9","36.0","Jan-67","0.5","1.66759865793258","1-Dec","0.87","1-Mar","250.0","41035.0","0.0","","","","","","","","","","","","","","","","","",""
"1731","9/1/2017","","","720","","","","","0","72.9","","","","","Наклонно-направленно","66.7","32.0","2371.0","11.0","ЭЦН","80.0","2350.0","55.0","0.7","2270.56","18.0","18.0","144.0","2190.0","17-May","18.0","27.0129785066337","","","","В работе","80.9","36.0","Jan-67","0.5","1.66783181863577","1-Dec","0.87","1-Mar","250.0","40824.0","27.0","","","","","","","","","","","","","","","","","",""
"1738","9/1/2017","","","720","","","","","0","49","","","","","Наклонно-направленно","63.7","32.0","3181.0","824.58","ЭЦН","80.0","2430.0","52.5","0.7","3030.0","8.0","7.0","101.0","3005.0","9.0","14.0","26.508547051725","","","","В работе","80.9","36.0","Jan-67","0.5","1.66863172198797","1-Dec","0.87","1-Mar","250.0","39950.0","26.0","","","","","","","","","","","","","","","","","",""
"1739","9/1/2017","","","720","","","","","0","40.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1740","9/1/2017","","","720","","","","","0","82.4","","","","","Наклонно-направленно","73.0","32.0","2675.0","339.89","ЭЦН","60.0","2450.0","51.0","0.7","2590.0","6-Feb","5.0","149.0","2287.0","6-Jul","0.0","16.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66749875187219","1-Dec","0.87","1-Mar","250.0","38961.0","16.0","","","","","","","","","","","","","","","","","",""
"1741","9/1/2017","","","720","","","","","0","66.9","","","","","Наклонно-направленно","68.0","32.0","2667.0","329.67","ЭЦН","80.0","2350.0","52.0","0.7","2556.04","6.0","5.0","158.0","2502.0","7.0","9.0","18.7084319024092","","","","В работе","80.9","36.0","Jan-67","0.5","1.66806504454832","1-Dec","0.87","1-Mar","250.0","39565.0","19.0","","","","","","","","","","","","","","","","","",""
